feel_word,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intro1.started,Intro_1.started,key_resp.started,Intro1.stopped,Intro2.started,Intro_2.started,key_resp_2.started,Intro2.stopped,Intro3.started,Intro_3.started,key_resp_3.started,Intro3.stopped,trial.started,target.started,mouse.started,key_resp_body.started,lt_text_body.started,rt_text_body.started,body_explanation.started,body_progress.started,reset_rect.started,feeling_words.started,body_explanation.stopped,body_progress.stopped,reset_rect.stopped,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp_body.keys,key_resp_body.rt,key_resp_body.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
Angry,0,0,0,3,111.30912179999905,,0.009807700000237674,0.02272140000059153,2.0015996000001905,105.17607669999961,105.176091299998,105.18253920000097,107.1762746000004,108.42026609999994,108.42028469999968,108.42665859999943,110.42013449999831,111.25407069999892,111.25889170000119,111.30912179999905,0.042574300001433585,111.30912179999905,111.30912179999905,111.30912179999905,111.30912179999905,111.30912179999905,111.30912179999905,111.30912179999905,112.30932579999899,112.30932579999899,112.30932579999899,154.59768599999916,"[0.3597222222222222, -0.3763888888888889, 0.3819444444444444, -0.3659722222222222, -0.3388888888888889, -0.34305555555555556, 0.35694444444444445, 0.275, 0.4354166666666667, 0.3590277777777778]","[0.47638888888888886, 0.4618055555555556, 0.41805555555555557, 0.4444444444444444, 0.43125, 0.36041666666666666, 0.4041666666666667, 0.23194444444444445, 0.2298611111111111, 0.03680555555555556]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[4.458649600001081, 7.272468000002846, 10.855928799999674, 14.97595320000255, 26.23444279999967, 28.241865100000723, 30.944001300002128, 33.63913390000016, 36.542257100001734, 40.098491300002934]","['target', 'target', 'target', 'target', 'target', 'target', 'target', 'target', 'target', 'target']",return,43.208085199999914,None,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Agitated,0,1,1,9,154.72854460000053,,,,,,,,,,,,,,154.59861569999885,154.72854460000053,0.010364199999457924,154.72854460000053,154.72854460000053,154.72854460000053,154.72854460000053,154.72854460000053,154.72854460000053,154.72854460000053,155.9721214000001,155.9721214000001,155.9721214000001,155.84102750000056,[],[],[],[],[],[],[],return,1.0903975000001083,None,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Happy,0,2,2,4,155.9721214000001,,,,,,,,,,,,,,155.84151419999944,155.9721214000001,0.006634599998506019,155.9721214000001,155.9721214000001,155.9721214000001,155.9721214000001,155.9721214000001,155.9721214000001,155.9721214000001,,,,156.47308840000005,[],[],[],[],[],[],[],return,0.42849849999765866,None,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Safe,0,3,3,1,156.6036722000008,,,,,,,,,,,,,,156.47360920000028,156.6036722000008,0.006099300000641961,156.6036722000008,156.6036722000008,156.6036722000008,156.6036722000008,156.6036722000008,156.6036722000008,156.6036722000008,,,,156.9811882999984,[],[],[],[],[],[],[],return,0.29535500000201864,0.06248319999940577,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Fearful,0,4,4,0,157.1111269999983,,,,,,,,,,,,,,156.98173919999863,157.1111269999983,0.007484599998861086,157.1111269999983,157.1111269999983,157.1111269999983,157.1111269999983,157.1111269999983,157.1111269999983,157.1111269999983,,,,157.23729469999853,[],[],[],[],[],[],[],return,0.08920419999776641,None,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Tired,0,5,5,7,157.36782080000012,,,,,,,,,,,,,,157.2380147999993,157.36782080000012,0.003987400003097719,157.36782080000012,157.36782080000012,157.36782080000012,157.36782080000012,157.36782080000012,157.36782080000012,157.36782080000012,,,,157.49421619999885,[],[],[],[],[],[],[],return,0.016644999999698484,0.01499100000000908,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Nervous,0,6,6,8,157.63215930000115,,,,,,,,,,,,,,157.49470699999983,157.63215930000115,0.009879599998384947,157.63215930000115,157.63215930000115,157.63215930000115,157.63215930000115,157.63215930000115,157.63215930000115,157.63215930000115,,,,157.75809850000041,[],[],[],[],[],[],[],return,0.08710140000039246,0.03601870000056806,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Calm,0,7,7,5,157.8886751000009,,,,,,,,,,,,,,157.75859709999895,157.8886751000009,0.006357400001434144,157.8886751000009,157.8886751000009,157.8886751000009,157.8886751000009,157.8886751000009,157.8886751000009,157.8886751000009,,,,158.0150279999998,[],[],[],[],[],[],[],return,0.008722899998247158,0.02497410000069067,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Sad,0,8,8,6,158.13907509999808,,,,,,,,,,,,,,158.01553479999893,158.13907509999808,0.0010554999971645884,158.13907509999808,158.13907509999808,158.13907509999808,158.13907509999808,158.13907509999808,158.13907509999808,158.13907509999808,,,,158.26516620000075,[],[],[],[],[],[],[],return,0.07087160000082804,0.020830499997828156,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
Anxious,0,9,9,2,158.38877150000008,,,,,,,,,,,,,,158.26592189999974,158.38877150000008,0.0038954000010562595,158.38877150000008,158.38877150000008,158.38877150000008,158.38877150000008,158.38877150000008,158.38877150000008,158.38877150000008,,,,158.51508289999947,[],[],[],[],[],[],[],return,0.12322950000088895,None,578400,001,2024-02-22_17h09.51.344,Lee test,2023.2.3,144.85426936298245,2024-02-22 17h09.59.421980 +1100,
